customer_id,prob
711877,0.14367020239944
748429,0.008263474173151208
759170,0.453624954745886
784182,0.8791757138322197
792278,0.009213145315008634
803571,0.8483931978478857
876875,0.8510963528594004
895670,0.10130848475370993
948060,0.3271782626145963
1021227,0.27395772257690776
1029465,0.8808994567764622
1044354,0.43836377482649336
1044601,0.8707247957177543
1065767,0.0231370905919251
1074677,0.8883199298367955
1136222,0.8791757138322197
1144996,0.8208724549148877
1198949,0.0356674201249878
1227729,0.521721543624996
1262777,0.8368261586956873
1262801,0.8594551953461685
1326457,0.4016906561955461
1332609,0.7993781713879718
1356219,0.15860943243515505
1356824,0.6738789168239376
1359673,0.330654832434548
206731,0.14791693911718515
250989,0.8773270221744298
259636,0.01507596613598731
295845,0.8069720975618189
384645,0.01705171228257081
398354,0.7757002770960182
428197,0.11527483861620644
433779,0.006588579808970364
453696,0.21097341122043656
461606,0.8855590877888272
490105,0.27764898558756745
518266,0.007262019704648562
535323,0.6026826970825858
542989,0.6713855493000083
560336,0.016768441948444776
609048,0.6622296386997145
623050,0.06860486827990236
642445,0.8233477759610616
644025,0.6833911392299253
705506,0.008597318903790917
708740,0.21489826914357724
719923,0.29345538677528116
750055,0.569263505780328
765099,0.00892496868677139
804590,0.8814436075375872
838700,0.006660870519768699
856691,0.662182652783957
877350,0.8418751632474938
919606,0.886981463128589
936264,0.02361188420333216
949890,0.8814436075375872
951922,0.7137608711246137
995455,0.6549453403308954
1029150,0.6559654215963268
1042856,0.886981463128589
1065611,0.014626419351234066
1093162,0.005418939732369335
1124125,0.41165484568098326
1137224,0.7702872930190603
1143059,0.8400274764779759
1196986,0.8504709181400524
1200252,0.741718992875543
1231988,0.24463298882854273
1284158,0.00787175025091608
1304818,0.018685201433794846
1308299,0.031069519348540145
1317064,0.155482812499347
1343142,0.1310730510183013
1345230,0.14610067904446497
174979,0.3809897046161383
265193,0.16676924418513087
286916,0.23383814139259224
288723,0.005418939732369335
312063,0.01499952080241407
323273,0.8707247957177543
330933,0.008171314280274225
349463,0.38765076194924325
402343,0.032479242952155984
437401,0.04600359938481418
438380,0.40585846128637676
451277,0.8791757138322197
494428,0.8728282601439656
511370,0.8622808210557276
523902,0.0071193225879846375
553561,0.6501021220357249
566766,0.8808994567764622
587887,0.8805077192573072
629273,0.772918595520676
650971,0.8707247957177543
668578,0.7469015647625827
676669,0.027602733119157542
678356,0.12755663970029077
682352,0.14456271511409183
726181,0.4148237498741322
767565,0.886981463128589
776197,0.8791757138322197
786921,0.8625543501801801
799079,0.2754140975461848
892961,0.8773270221744298
907508,0.8552942251144221
924400,0.011303237219423938
944512,0.303079005917846
951303,0.8773270221744298
987888,0.2205630077561257
1053463,0.3203352916583951
1108663,0.08032645911119564
1112796,0.8805077192573072
1124091,0.842790654560911
1157936,0.04430886092069108
1160344,0.7528478026902389
1168903,0.08306035283439599
1179295,0.8805077192573072
1184169,0.3143295560908839
1189116,0.025989461082752144
1190815,0.39018155734027055
1280005,0.012376726931281995
1337065,0.02092822892294971
1358210,0.6043358479786194
200781,0.8707247957177543
223623,0.797187944640459
241484,0.10658205646201357
259013,0.010856446655464036
280236,0.005418939732369335
303534,0.0075524303609195475
397755,0.6124754166668739
402091,0.8707247957177543
492586,0.818459700819923
527074,0.8791757138322197
530650,0.029244704126624017
541540,0.05234668125149583
547780,0.8147499277475735
607879,0.005673790134249671
608770,0.8883199298367955
647572,0.6915815797901522
649164,0.8773270221744298
651207,0.007725491531661474
672340,0.05129253181352231
674980,0.8791757138322197
767791,0.8791757138322197
773706,0.8773270221744298
801906,0.7133431752307493
814997,0.2021642277533452
824897,0.8805077192573072
827980,0.8632336131500432
843585,0.6196959614160547
868675,0.008737941496575571
875975,0.16490157038277978
876200,0.10120970783418375
888214,0.7176053719831111
913527,0.005490122506521567
918944,0.6064273179638903
927448,0.8267009548817151
948428,0.8625543501801801
957254,0.1180045423251307
960253,0.8884547297214964
1018306,0.060636938272175506
1025806,0.15795958746605765
1034403,0.37311789832710085
1050450,0.7895668421565627
1086093,0.5393688565659096
1096222,0.01372818940913367
1131420,0.07467121718165236
1195092,0.829088462424919
1228124,0.7700818503931689
1245891,0.025875923201980806
1277138,0.021533966267245755
1278856,0.006914425128766803
1338215,0.7349121401811718
1343814,0.4223509962615109
172645,0.019210160275409158
219615,0.005761396562474514
221736,0.005418939732369335
230662,0.04464333915531921
275019,0.009450616648862464
309142,0.3541698017375796
390757,0.668903349768323
395185,0.8791757138322197
409704,0.009440285988067728
447627,0.16498039014128535
465163,0.024056414598140962
470417,0.37205877823370437
476176,0.8863582993774821
538168,0.5242673156092418
582610,0.12154510619796619
587627,0.490186683585101
600424,0.4552274961016527
609027,0.2426699900817088
642884,0.638325926103114
667874,0.8707247957177543
803329,0.3553636019686782
850598,0.28562368817932643
879229,0.886981463128589
904170,0.05725686777624104
952677,0.4762100644726388
963966,0.011769313821280469
1014922,0.7227838415075268
1016351,0.8525932852048271
1057173,0.3105991284775297
1057703,0.024219861251721268
1062947,0.08955526545889533
1078228,0.4835505686599017
1082674,0.6505419744228154
1088350,0.18034930175051833
1093156,0.8752762696516253
1093877,0.07424898706294844
1134493,0.8538040619041091
1135733,0.15916475556323
1138672,0.8778470077839431
1178981,0.16650792118493696
1219078,0.2679550852182078
1234234,0.2287273543525701
1261464,0.6300428334451373
1323283,0.03822333327616983
1330720,0.07639090169355099
1343607,0.08149867160156898
1350173,0.7189376497183902
1364092,0.1593924938187153
192515,0.006126338732361511
223178,0.36963418261962716
237868,0.06948624821735613
287602,0.09802217243728087
303205,0.045496022330851656
343118,0.7080852759487375
346816,0.007159850693570007
347572,0.42088521353082825
387935,0.01284496176186246
414977,0.005278840015476734
428686,0.014396903739016776
446681,0.6765438039124069
478606,0.006997465298356316
561102,0.8808994567764622
574271,0.29861006951913105
658236,0.8707247957177543
702582,0.06196937030239299
738283,0.42954176811444034
753530,0.14895007093210239
830617,0.021639320827454782
844023,0.6080398692847756
857659,0.019101945888753635
859770,0.8320065718784195
866890,0.2023789021689265
916223,0.25707434841397364
953916,0.05062151472322514
982131,0.8625543501801801
1006372,0.8491119279211976
1035458,0.6593278971965786
1043567,0.664113214728259
1093444,0.6729451040934493
1099126,0.8805077192573072
1137090,0.6898257339923265
1145356,0.8883199298367955
1175096,0.8791757138322197
1193835,0.05680438337730901
1206221,0.09627592684146827
1250207,0.639220192208447
1251665,0.033977871786293835
1253807,0.6813747232786124
1257139,0.5221152098951333
1272112,0.5221667616495697
1326152,0.7755607655421775
1340105,0.019676323622705914
1345670,0.052141340181033335
1349924,0.451914485789775
1365235,0.5751046461142447
169821,0.81172161531732
192259,0.04863100419187269
200838,0.8884547297214964
233504,0.3675731220320652
240918,0.008088696576588162
322821,0.011436567334822297
434331,0.0249328899197021
444904,0.8791757138322197
447382,0.11027219399391489
475132,0.031185266638903964
489169,0.8625543501801801
527880,0.780643148066557
532148,0.8265161745717375
598378,0.19832263494667127
627434,0.8369669932244155
638703,0.7743175910807752
676857,0.7020724869460684
691421,0.035323008385363286
705136,0.43818822648887734
714666,0.8814436075375872
737950,0.03826286516409489
741249,0.02183809150747446
745700,0.6956528746230158
775706,0.008815390466424478
879024,0.5560930728647402
882788,0.7422241250757132
930462,0.8805077192573072
937598,0.49724804264865585
952243,0.886981463128589
952283,0.07436968055466686
971234,0.8643170680119483
972099,0.6608910540893319
1004910,0.8407961543729608
1008318,0.3270407094438086
1011229,0.012017986987239462
1029361,0.10391293431870097
1100218,0.8707247957177543
1120777,0.057925246209988145
1124468,0.8808994567764622
1200434,0.8526563616964707
1208552,0.022143261764951634
1251232,0.8805077192573072
1253852,0.7209414440557426
1259742,0.845315412397082
1266625,0.007286049187101521
1284443,0.7162893346954877
1291335,0.025770637526009145
1327532,0.8715618109482278
1337637,0.4643179685343158
203058,0.018422425325737363
237435,0.8475882665099873
258197,0.005673790134249671
268319,0.7903826885816212
285837,0.020749309678088627
298618,0.2640526842015568
329467,0.008903027386882692
376871,0.01752246166497224
381805,0.05411407193721381
384310,0.006581493688567259
391546,0.02113800078569255
437203,0.486090360423813
460984,0.037922049081181824
474139,0.5361164598081558
477321,0.8833993304865863
513528,0.04059927282829115
535561,0.008367276291492656
541948,0.8791757138322197
551439,0.5278550965702705
589173,0.8773270221744298
599260,0.797045804725854
621940,0.19793177923525482
622839,0.8863582993774821
656872,0.35742463547665443
666444,0.2327578172709908
677940,0.019686213878845022
678438,0.6840979025082204
713908,0.12825450662056515
733600,0.09876227833729873
735935,0.5670821657712541
736048,0.06819064516503112
782360,0.49518194569074336
809272,0.6222384820729601
886401,0.016479120855637446
920644,0.007142123989927174
956413,0.7671780433813924
963508,0.01994502405276881
967558,0.043894348715169715
1005538,0.8231058772344709
1104704,0.10351056575655854
1106731,0.7685756509551331
1159553,0.24249212011344304
1200004,0.8794291461919949
1213064,0.3586360106414472
1230259,0.08871069206171756
1254435,0.6973376788440369
1259381,0.01424521237491669
1293769,0.47875921804802796
1354903,0.7362068682604308
273343,0.8773270221744298
294667,0.8707247957177543
300936,0.048395546426666464
303943,0.12875064822220278
306819,0.19148455609830195
426704,0.006855092205378506
433979,0.8808994567764622
469443,0.4852985791319254
516463,0.014971457054849254
534356,0.039453376459881895
538060,0.012677571083788367
549866,0.6553590424638477
556906,0.8805077192573072
566542,0.8773270221744298
605400,0.03468425418773098
610576,0.07585902324627732
649665,0.47141695269775474
651337,0.00644088277866057
659050,0.1550921026950574
665255,0.03408118625417121
687129,0.0745836213274224
716289,0.6861109331140102
746547,0.8773270221744298
751233,0.005281205735276547
752462,0.3863394146264944
757414,0.6384625579563018
763788,0.886981463128589
790792,0.8707247957177543
802014,0.8791757138322197
822804,0.014260833696713295
905348,0.8080691086713253
906933,0.5497649587713481
908859,0.8883199298367955
914297,0.8429231744837701
919015,0.8791757138322197
961720,0.01255510814148926
1001389,0.023536550574698244
1052175,0.9267484633337134
1102620,0.21858277957805541
1121867,0.7685042936374405
1166869,0.0457677621009715
1185755,0.13860468188585454
1204761,0.40776384344167477
1246273,0.8344131130741497
1270887,0.8758001562065192
1325077,0.8638286109403049
1357674,0.16815371209995983
206331,0.006941218629065534
227652,0.007149581880476533
254815,0.17255032157566363
260572,0.0171809629770318
310997,0.007201792678526362
354796,0.005118775777586317
361556,0.018625696089120715
363931,0.2959466190934123
390398,0.024359915164648523
436465,0.008875889908843224
452163,0.8773270221744298
493151,0.09163236167825518
527805,0.29820395053250365
543475,0.46175145849288385
662232,0.7781902700838814
665634,0.019375190770885564
680192,0.7819058181169377
688814,0.8707247957177543
708776,0.8707247957177543
725670,0.08931033713932862
745189,0.8707247957177543
776951,0.011265225069605598
781114,0.08751278858695413
822446,0.006197315641855221
841764,0.05491770042569266
886345,0.006546750401530663
918317,0.25081760212788945
960191,0.6384506771275446
981843,0.8550297325087062
998301,0.821331221428175
1009007,0.0526252959228959
1018715,0.6759273075160377
1027258,0.8527161038307383
1062592,0.21948454299467898
1077515,0.42266320222685333
1088781,0.44024639506746555
1100176,0.476762917996895
1109143,0.6157725442970479
1124102,0.77842664895904
1159602,0.007155979809304235
1180711,0.8833993304865863
1191784,0.8425047926283687
1197980,0.8707247957177543
1198128,0.08908066131166274
1232144,0.023118174900223817
1290780,0.8791757138322197
1321938,0.8373907064459298
1335409,0.06312914117111701
1366280,0.748559163132001
241141,0.583515698841527
271625,0.009857342793056301
277732,0.006086015119036793
281355,0.00813564465063453
293719,0.8942504516676193
325218,0.7194171952943182
346077,0.5350609892798811
358571,0.8475238508012237
373635,0.03093097144082898
387569,0.12243750104287032
428438,0.04485445418724563
458333,0.07202877595299825
482832,0.8773270221744298
486148,0.8791757138322197
514962,0.248705269426484
519578,0.8691280124625799
583472,0.8728282601439656
595714,0.08341679852831957
602807,0.8791757138322197
644308,0.03867406551655405
695860,0.8758001562065192
711750,0.05849432202658817
777696,0.8791757138322197
790704,0.21976174695036127
810434,0.009085836013620651
827996,0.6265436893214542
858782,0.00810023660473643
876008,0.7788579809672509
878786,0.09702496210511405
880346,0.8715618109482278
895890,0.29558727106097177
937583,0.886981463128589
1002372,0.008060953312905014
1019950,0.8155590468341511
1037641,0.8808994567764622
1046727,0.886981463128589
1082037,0.8302079626395932
1141745,0.5382952215484983
1183174,0.8808994567764622
1210916,0.46950400887268084
1224105,0.7553708882000475
1262443,0.0522235251770156
1273364,0.18924398772097795
1285901,0.8519369539820113
1294312,0.28264224912880836
1305239,0.8483149529755134
1350406,0.0351523458168335
1364942,0.3118222587054224
214933,0.0058536965091807265
278222,0.32292039432562575
281655,0.025965074171266873
392014,0.04484312511402574
398801,0.011147188067263513
407085,0.8825083303598307
442414,0.8345163237882383
478211,0.051902660117481146
502493,0.37142861662304905
516764,0.22587561806961895
533282,0.6307514681834545
550212,0.34078867313245353
605002,0.009062913518125115
634090,0.006619274453675521
649409,0.12173889108199895
651232,0.01756190032918426
670302,0.05860703789435767
690989,0.3983411708712868
710015,0.027415946371971617
729896,0.8791757138322197
739788,0.09306861904227529
760862,0.05479671942396321
796699,0.7080772304653147
797507,0.005534183017297329
801555,0.3269589186218521
804288,0.8799609686934587
813961,0.708809645457104
837207,0.03770138081091655
893711,0.18576459597547682
911645,0.5416497591741767
925720,0.008451457556160256
933041,0.7514810887323163
933387,0.8793521769477491
995051,0.012550559693316211
998900,0.7992874927926231
1010174,0.8883199298367955
1014490,0.005418939732369335
1026261,0.014485345068087295
1036225,0.17397192588018495
1053022,0.8520428723159715
1055687,0.6937569015281378
1061525,0.8625663187275522
1122179,0.10308406711815755
1128916,0.7868372856332969
1200668,0.7370578252912854
1212818,0.8476879615162817
1219027,0.3567674111462207
1226455,0.8055072666332235
1282869,0.0542279143496966
1359586,0.6505419744228154
190285,0.3247775638419728
235433,0.8793521769477491
300300,0.028711629108552912
300593,0.886981463128589
376485,0.8773270221744298
417683,0.37082428058193706
522953,0.35586976207453364
544863,0.8205743646744793
568784,0.5380528663238939
581590,0.007397858177317045
598646,0.007412721623625588
604883,0.008356981475268801
634246,0.8791757138322197
664720,0.8791757138322197
702496,0.04195966195367614
706593,0.6196669497685816
722334,0.1002407218823889
734076,0.6843248352439703
737205,0.8604021404825393
741965,0.8625543501801801
749651,0.7184419141366177
766051,0.26659655486923495
781540,0.8808994567764622
783719,0.8634018047794919
785128,0.8808994567764622
804266,0.6869133630641037
811468,0.8773270221744298
917285,0.6556632035825889
939966,0.8791757138322197
946574,0.8805077192573072
948636,0.8808994567764622
957369,0.8441781127688874
1070635,0.8773270221744298
1073034,0.8791757138322197
1090173,0.009973537534233818
1125412,0.11139770685770775
1135231,0.6036094951290103
1145755,0.01987382117538829
1153369,0.8443769313976386
1170098,0.019766917177458387
1196212,0.8021673760796022
1206180,0.2780680209042866
1208999,0.8289080808766288
1247682,0.5888818435357313
1263108,0.8855590877888272
1276139,0.6535588787247449
1280538,0.8773270221744298
1315285,0.8704197892272697
1315568,0.02821544857260101
1327872,0.45468435444436356
1355037,0.07697848833097855
208566,0.00591968961429546
240839,0.8791757138322197
241704,0.03866974863850344
271100,0.049936656236933843
285929,0.007284658159576657
289616,0.7611033180123162
310473,0.8691646732066943
310902,0.006941646170753644
317646,0.40654458240989
345379,0.0061396327974202036
392402,0.3425915235729291
410903,0.8707247957177543
429252,0.1847690308951992
430902,0.8435452038833102
432071,0.8415906975145004
486010,0.004678579576712681
507147,0.834562874430999
538777,0.055278782080193496
539354,0.8791757138322197
559979,0.8176919655151541
564010,0.03817689127891753
567596,0.8625543501801801
569896,0.005173281009648431
597003,0.010500018376196291
633295,0.0531621645036502
645649,0.4347756383274106
647117,0.013993186560567653
693045,0.46433741750791707
726743,0.5847037331534601
806209,0.26674896522659025
869543,0.1956610188517028
900840,0.2647368281001057
945262,0.8625543501801801
957000,0.036021519814097874
960659,0.5466169815516643
1020043,0.8707247957177543
1042835,0.8791757138322197
1049820,0.8334136345624741
1059164,0.2548307119587588
1088619,0.8184422041787197
1146300,0.025019272202908484
1169226,0.058405852596728716
1173521,0.0318377831232943
1245625,0.2286351935158399
1255492,0.024011274568407775
1286166,0.27879616755625125
1307908,0.03690358241256504
1310120,0.47311162172903826
1320292,0.7757408319651158
184431,0.050589878538152805
198252,0.8791757138322197
205307,0.007286049187101521
222069,0.017381649515283395
242751,0.013981910051259601
248410,0.8833993304865863
261107,0.08695411806726719
264813,0.008024717026083098
322102,0.006830462339566592
325221,0.0254328833876482
341026,0.03690887429087609
369067,0.02902055239651574
400686,0.8319540127056936
426998,0.033881798373795485
446288,0.0069904982556656245
492106,0.8883199298367955
506108,0.010377900773747157
646930,0.009798099538734962
652083,0.010127836459154512
652183,0.8833993304865863
659413,0.886981463128589
662167,0.4142701080622385
662681,0.021888353618298252
707621,0.33002183785585737
723909,0.005952891166100154
771245,0.01000299682682497
816613,0.8481942109450034
835808,0.016835426371240185
838224,0.7861853616036397
842633,0.6952571579997073
850315,0.032772872126699916
925656,0.24736968521364874
962463,0.8443975527878337
977469,0.8791757138322197
1042335,0.04561352833041967
1046764,0.7669302038213337
1093840,0.6449802400253766
1164520,0.8480703223884536
1168085,0.15611170710052366
1185385,0.41626340864768235
1195378,0.4165886811703675
1203729,0.03166388261798108
1206861,0.6463939498880974
1216560,0.0743641718093279
1259838,0.8773270221744298
1281720,0.7053178351512936
1307718,0.2519055969988311
1309864,0.35608886880882484
186411,0.19476640500961798
216042,0.6496881406650085
231381,0.01842970610546009
238392,0.005673790134249671
295661,0.008684074436284873
296516,0.03660534547724723
312323,0.8194927848654698
315313,0.011709970657697669
330349,0.008506946879410778
343811,0.38301941489353664
373395,0.8808994567764622
438391,0.006865138757733449
438823,0.1806200527119841
454214,0.8773270221744298
487132,0.8791757138322197
490208,0.4380416259654721
492954,0.20663645517921284
507777,0.058807315526520104
514878,0.8173074268246922
529828,0.2992427425785698
552080,0.7695942089563893
561459,0.006843030013522133
638968,0.04072856120674862
728290,0.868457171013242
729028,0.008354151816093659
730515,0.0718532005376882
749841,0.7208573800892741
809151,0.6607147695284669
842759,0.7208427550772433
845970,0.00814826101548033
895986,0.8773270221744298
911748,0.8883199298367955
927171,0.6376616116702867
1038513,0.4771838224294644
1051842,0.5889604351901705
1061394,0.816965221862579
1064869,0.8805077192573072
1097793,0.8808994567764622
1100174,0.7635109935854127
1110075,0.31636264004964193
1234989,0.41440717508418645
1239030,0.24931273001197718
1249217,0.06729405101539189
1254215,0.6694186928311396
1257826,0.0508809833168942
1262826,0.77900136009118
1349026,0.5303106937231262
1355802,0.282482096063591
189644,0.01391944445615225
222449,0.006100102117319007
257111,0.026902811490707324
321720,0.037312027364571496
353921,0.5201067035063461
367911,0.640777905814668
379972,0.006588579808970364
413338,0.005494065099084147
471967,0.12108522126040237
485381,0.6105412458810077
504724,0.2236149562412197
537776,0.886981463128589
540067,0.013023551105736844
550079,0.09047460947940807
559168,0.39571604861794785
564831,0.15864295068352183
566681,0.025227108156488418
595695,0.6501441311620865
608310,0.08661077928594607
628432,0.8791757138322197
644229,0.005089150224648709
657337,0.1896162523022266
713384,0.008653742374037427
750908,0.6107135839890329
762289,0.734324697824608
803625,0.8883199298367955
824880,0.007636939084704175
840995,0.03247640988578974
885435,0.8808994567764622
922103,0.021713889425878354
924438,0.019513242375024917
960492,0.8791757138322197
975012,0.6687628214173276
977349,0.5648854649786784
1021417,0.05682811895462212
1091436,0.3847482421749212
1095006,0.4361738063226457
1109596,0.5689609845484235
1145522,0.8805077192573072
1153333,0.23743773606306542
1195824,0.19823301846387376
1199413,0.055541153437011034
1221304,0.20975454776499866
1257231,0.8805077192573072
1273633,0.06158575390750699
1284562,0.7080852759487375
1305589,0.03249695572107501
1328809,0.6622376285872533
1361076,0.2970398809552303
173801,0.009822124362944832
254132,0.8791757138322197
304615,0.005005143515148333
329363,0.006450930095960666
337000,0.015985306921256
364574,0.005709478847889402
397008,0.8704197892272697
427521,0.19908587075130132
429894,0.8707247957177543
440609,0.6705700531372645
447178,0.36338334277980516
497719,0.6406874720905382
502885,0.6877439209490245
546484,0.8773270221744298
565453,0.14961443521918635
592674,0.8791757138322197
600305,0.008215351237094206
600968,0.641284516588602
622171,0.8279868843912807
673659,0.009921345709399758
701547,0.8126110549976854
742404,0.8793521769477491
777757,0.8791757138322197
793282,0.8808994567764622
848005,0.5152398713018839
908570,0.06616126749909475
922016,0.007287376172142597
947061,0.8808994567764622
955895,0.5219494808224212
975161,0.8791757138322197
998653,0.007046476608909476
1000335,0.78274920227772
1013013,0.8773270221744298
1013442,0.006502196244771389
1020257,0.8791757138322197
1023301,0.007148100316500179
1048225,0.006988248515673396
1052828,0.8791757138322197
1083195,0.7792241561075596
1129300,0.2286012343881982
1160847,0.03352458483781105
1168951,0.1452042704594128
1212506,0.07962046162085812
1231259,0.8454018371229881
1257611,0.8520428723159715
1262341,0.6861109331140102
1266530,0.08322915604075759
1302832,0.8481549369111898
1310109,0.6085705925160841
1348290,0.6883699835653784
168308,0.8707247957177543
188393,0.008977880867132266
191812,0.8791757138322197
201120,0.8814436075375872
279204,0.053410519944534475
308452,0.007386270756654542
309727,0.0072522851733316015
397207,0.8791757138322197
465036,0.04584720851424463
500053,0.012865527857548879
521089,0.8707247957177543
536516,0.6149365558266523
540083,0.8808994567764622
553116,0.009676534827163671
582720,0.009601002881428056
585715,0.6288734857197434
596540,0.0057926790465713494
612019,0.8625543501801801
621616,0.39884933770732267
643783,0.007470271673381751
646439,0.8791757138322197
648056,0.8707247957177543
652439,0.11116241028163977
698826,0.027481178317889494
752056,0.1098283564768546
753522,0.8814436075375872
761656,0.07289425836793001
772000,0.7945504891132774
793635,0.043015142851837676
804622,0.7256849877488534
848231,0.2164084090739037
848546,0.8791757138322197
865787,0.005065514831602931
881479,0.8301708873734817
893697,0.5504206597681603
904502,0.8545885613269751
922634,0.02437161747569778
982157,0.8808994567764622
1058083,0.320767363073946
1105908,0.8791757138322197
1150149,0.8557225924592932
1174454,0.6444460793614061
1181034,0.026007982866310408
1281295,0.31096951081004925
1284352,0.3960822822068099
1359043,0.3942640058608376
172531,0.007242458797262544
237520,0.8773270221744298
242364,0.0101217172485486
244602,0.007073893919161682
293039,0.041447462128952374
337388,0.006421308834753011
344750,0.8791757138322197
357431,0.007068283927891311
358185,0.006053177693698612
359013,0.008648959234394066
359236,0.11322301293653259
420218,0.05006979912868072
441088,0.7108909048603008
455903,0.5002035958655378
467337,0.8773270221744298
478965,0.8773270221744298
481012,0.08001160175444856
482892,0.13437506441259908
524635,0.7823230542027546
532541,0.25665327925604847
575015,0.008296973391992563
581286,0.008912092254882938
598128,0.26424168415775035
605274,0.8791757138322197
636384,0.22092615251475556
645026,0.7573278024273881
685978,0.14218388980311975
720992,0.8791757138322197
737896,0.8814436075375872
744678,0.012141077760581487
796103,0.8773270221744298
843648,0.7322511559040996
891159,0.6750159358412999
893782,0.018776176086918485
919157,0.02175066612557264
973544,0.8012048203237832
974986,0.054307512381149156
984902,0.8863582993774821
1031348,0.8773270221744298
1044925,0.8791757138322197
1077586,0.1210722966139824
1116284,0.46155427824715023
1125176,0.1139056311616714
1175562,0.027766302382627454
1214495,0.4832841854871131
1233912,0.78557843103941
1245880,0.2589054239717343
1250620,0.6202931416636801
1346838,0.1380931068295739
1365979,0.5241236557298975
176911,0.08899721773756222
223765,0.8684656054226905
237839,0.005281205735276547
331041,0.8773270221744298
391657,0.006588579808970364
410459,0.8707247957177543
411047,0.8100550828247521
502188,0.8527364520034624
505959,0.006366165562844116
547566,0.8793521769477491
563491,0.8793521769477491
565748,0.900270962138572
574111,0.0050977318484936186
576053,0.8707247957177543
579785,0.05026147786798724
619793,0.8805077192573072
621688,0.009333125748779147
636759,0.007323810571497978
675450,0.021287622797792997
681468,0.8707247957177543
687487,0.8863582993774821
697271,0.8070281344485699
702842,0.8625543501801801
742878,0.8805077192573072
770361,0.017728430595883565
788686,0.36837828593277755
807079,0.8593472080774889
811256,0.7955980924996174
871430,0.09780427625561226
878342,0.053337062221154884
892344,0.18910934926265782
898189,0.886981463128589
904481,0.8174122724422109
923299,0.8814436075375872
945587,0.15799322717175526
947714,0.09626911263669288
975030,0.8625543501801801
1035228,0.017117233169742545
1083222,0.23264819955559066
1130870,0.23471842533800516
1131866,0.14718506044446344
1150554,0.8625543501801801
1225526,0.6918570209138769
1251762,0.8575489366151469
1297080,0.029141011910185432
1303649,0.858611466909908
1308433,0.05286673779306061
1348583,0.7370054288681459
216717,0.8707247957177543
237097,0.016340223865819344
243964,0.006588579808970364
270958,0.6664463852612889
318505,0.048268151544933184
351794,0.0069550598437991325
469886,0.7550126345319367
487585,0.4818362436876696
510146,0.007068283927891311
530422,0.016539997705268344
536342,0.8805077192573072
537449,0.8588262860016612
570746,0.07921127938956754
640756,0.22956570445747065
653366,0.4621297872866778
666058,0.11189061751272553
687424,0.02740922366223645
688537,0.009751424321413219
728908,0.07028703165942453
735991,0.8648699563877246
750724,0.3095660468837732
752032,0.8625543501801801
756882,0.019107301323514576
757506,0.8814436075375872
786903,0.3853078037466416
833368,0.6969996213204498
835761,0.7579873271483094
843740,0.8805077192573072
869942,0.8805077192573072
910892,0.3068004934172642
951625,0.800260355995938
989712,0.8808994567764622
1009041,0.886981463128589
1020770,0.8814436075375872
1031951,0.8160286554052425
1073923,0.8544114677731274
1095612,0.8707247957177543
1098640,0.8791757138322197
1130938,0.8773270221744298
1222409,0.8350318996225101
1244007,0.3051338087460981
1246851,0.3220391219875451
1267593,0.008894704918577898
1268327,0.7761812952829344
1321961,0.20435210224045086
1351178,0.5382063451954154
1364022,0.46767806621181346
191957,0.3288991827611716
203029,0.00690739689704984
207675,0.8541161987063342
220998,0.06856928917608279
225766,0.019960453190111877
249473,0.17456926904354172
251071,0.8707247957177543
253710,0.8390059393019019
281853,0.6634606303569921
400665,0.007401431957495271
403580,0.006885184356080926
410737,0.01695614230421939
414501,0.8791757138322197
416526,0.20306798784180924
435256,0.27933040188200275
454913,0.1331600403169207
455989,0.5097692078604315
457336,0.06460772561508092
465450,0.856549032565468
538264,0.23176880032478805
597779,0.8625543501801801
601313,0.05441414928242069
621462,0.8509657758621426
722046,0.0616096022394907
732286,0.020953971853644095
769145,0.24838484773841554
769809,0.4470470518009563
776864,0.8707247957177543
778132,0.886981463128589
796385,0.8791757138322197
843764,0.009856029592767285
845278,0.5578387321064375
853236,0.11547471642571386
887824,0.006650121092748779
918983,0.8564153396951163
939848,0.1790774889748236
986468,0.304044691070634
1012093,0.7929201269936775
1054803,0.01013649228370005
1055309,0.8791757138322197
1082063,0.4684913780572789
1144056,0.5333704394652176
1211755,0.8443975527878337
1212864,0.07459719589983825
1238800,0.03466869589379453
1264521,0.17220385784760797
1292595,0.5916602100389085
1298388,0.3789583506564668
170583,0.006619274453675521
176341,0.016934965305830097
177650,0.012616241193539221
199040,0.5101405883787898
243365,0.01744342228104168
262551,0.007948376798920203
299939,0.2349024312695672
311990,0.10699395231586716
324373,0.018482877833938788
537391,0.8470838378641209
556556,0.8242371613356697
580344,0.006941646170753644
597800,0.020143714694285303
599117,0.7770343405541692
632021,0.013948037749320373
658052,0.8625543501801801
664343,0.303233229885592
668176,0.07068483705381987
681057,0.20244237950986665
710923,0.11077530124887253
711591,0.8805077192573072
716085,0.011033988781796893
731706,0.19298717098998344
741202,0.8245852095674446
749376,0.1552911408743128
754585,0.008238822624625608
763187,0.8791757138322197
793347,0.6111743532077849
811825,0.8833993304865863
830364,0.014016479490559886
831816,0.4939398942602568
834602,0.6995224834963157
847807,0.7512174293526385
892241,0.8805077192573072
893858,0.039279938467859335
906623,0.40528653340417886
922204,0.8791757138322197
1002054,0.07432224186750733
1011782,0.19813520230355589
1053421,0.8814436075375872
1113541,0.8791757138322197
1120204,0.12285313443648159
1139722,0.262883876991745
1140062,0.1103206409073682
1159197,0.882048882779109
