customer_id,prob
1041230,0.5907988548278809
1058955,0.600499153137207
1066696,0.4252133369445801
1085507,0.01040583848953247
1100298,0.8265360593795776
1107534,0.01799154281616211
1110990,0.8277305364608765
1135554,0.8275507092475891
1143735,0.602176308631897
1154367,0.7642916440963745
1207309,0.535253643989563
1208431,0.6386183500289917
1230883,0.6507962346076965
1286670,0.6076638102531433
1288962,0.602944016456604
1291184,0.5761156678199768
1341405,0.5470203161239624
1350588,0.3145788311958313
176847,0.7917903661727905
187233,0.0
193960,0.0037103593349456787
275449,0.4142090678215027
276717,0.3036521077156067
289297,0.8283234238624573
289554,0.8285013437271118
337134,0.0
356475,0.8281721472740173
366972,0.4790593981742859
470321,0.6111195683479309
480722,0.657841682434082
485526,0.013933271169662476
486006,0.6260478496551514
537028,0.6429271101951599
551502,0.8266556262969971
553887,0.0113755464553833
558843,0.8263835310935974
588356,0.8285280466079712
593055,0.8287975788116455
608656,0.709333062171936
653717,0.807428240776062
674929,0.2510979175567627
691027,0.6804066896438599
726038,0.8277305364608765
727644,0.8283827304840088
734009,0.4423288106918335
797029,0.6464030742645264
797276,0.8273124098777771
804560,0.5942119359970093
826177,0.0
836622,0.30518075823783875
856715,0.8277561664581299
908809,0.31088876724243164
910724,0.6537014842033386
922486,0.8214787244796753
1014341,0.8274911642074585
1023107,0.2906123101711273
1034371,0.8289750814437866
1036684,0.8285605907440186
1041701,0.7811541557312012
1063120,0.3817687928676605
1066414,0.8277305364608765
1069796,0.8277305364608765
1100496,0.5518908500671387
1145001,0.23371675610542297
1158982,0.8273720741271973
1175989,0.8284094929695129
1240427,0.45190566778182983
1320406,0.12028107047080994
177364,0.0021208524703979492
200955,0.8279345035552979
214779,0.13071897625923157
244309,0.8286465406417847
256895,0.0
295978,0.0
315761,0.010142743587493896
331905,2.3096799850463867e-05
342144,0.8282908201217651
350317,0.078654944896698
357300,0.012315064668655396
421625,0.20141667127609253
461819,4.45246696472168e-05
482449,0.3400117754936218
488099,0.40425214171409607
492987,0.8275507092475891
525136,0.6939166188240051
564779,0.026801764965057373
600718,0.31481221318244934
601364,0.8283234238624573
709560,0.5860908031463623
723006,0.46339863538742065
723753,0.8287384510040283
723802,0.826056957244873
756823,0.5667703747749329
757195,0.19075742363929749
781919,0.10718989372253418
829095,0.8282908201217651
835064,0.5247010588645935
861303,0.827577531337738
869356,0.07804352045059204
898864,0.6437332630157471
909045,0.7730579376220703
917550,0.1688828468322754
947736,0.45664119720458984
975629,0.5701724290847778
979520,0.8274315595626831
1036630,0.03389763832092285
1037480,0.8277305364608765
1079873,0.47189614176750183
1090644,0.8285013437271118
1105992,0.8279076814651489
1138438,0.3072853088378906
1150231,0.14191430807113647
1177026,0.762343168258667
1184871,0.5778154134750366
1190568,0.5759811401367188
1262772,0.8277305364608765
1299732,0.6948450803756714
1325335,0.03300723433494568
168598,0.6357021927833557
188033,6.020069122314453e-06
206034,0.15834671258926392
224188,0.0
250957,0.724297821521759
266993,0.07960158586502075
279623,0.09383052587509155
283183,0.8276966214179993
303191,0.2639473080635071
304753,0.8281453847885132
323238,0.8263835310935974
340910,0.0
342348,0.0
367630,0.16720101237297058
401477,0.004192233085632324
435884,0.15122494101524353
448518,0.8273124098777771
457982,0.45074462890625
607001,0.16012725234031677
621889,0.007475227117538452
623849,0.2791025638580322
653335,0.5192740559577942
661139,0.8282046914100647
663429,0.8284420967102051
666869,0.5920933485031128
667750,0.48373785614967346
707049,0.07914626598358154
879623,0.8182660937309265
882593,0.5937873721122742
1037622,0.8277305364608765
1062817,0.11300051212310791
1071458,0.5662261843681335
1108066,0.7878143787384033
1115961,0.5255747437477112
1125330,0.4361668825149536
1153050,1.9997358322143555e-05
1163250,0.7443944215774536
1171284,0.002071976661682129
1220988,0.7895143032073975
1226736,0.7132484912872314
1229866,0.6868997812271118
1244203,0.6848083734512329
1290482,7.05420970916748e-05
1314184,0.6321480870246887
1319017,0.7306995391845703
1350962,0.5755996704101562
1362683,0.6344302892684937
190070,0.4124462604522705
201098,0.5859267711639404
210998,0.8276966214179993
221277,0.05209514498710632
334471,0.005682528018951416
334800,0.060783714056015015
340722,0.8284094929695129
345878,0.6039404273033142
363072,0.7419506311416626
369383,0.005173295736312866
391348,0.5986013412475586
403909,0.6036083698272705
427273,0.38628843426704407
433265,0.31734204292297363
448652,0.8274315595626831
488046,0.5573433041572571
556893,0.8273392915725708
601763,0.1811770796775818
602111,0.8280859589576721
620939,0.8098081350326538
628485,0.6730013489723206
703885,0.461575984954834
761461,0.7059246301651001
769117,0.2230038046836853
851735,0.28914734721183777
884184,0.8277305364608765
884223,0.5322293043136597
886792,0.6547404527664185
892827,0.7591716051101685
907806,0.8286198973655701
925631,0.6656607389450073
932525,0.8277292251586914
936661,0.7856413125991821
1042217,0.8015793561935425
1076996,0.8277305364608765
1087141,0.35511574149131775
1105858,0.5241762399673462
1112407,0.8288833498954773
1120473,0.4692873954772949
1130228,0.5611270666122437
1164953,0.8282908201217651
1175738,0.8285605907440186
1184202,0.5992953777313232
1200487,0.23348107933998108
1222686,0.22738367319107056
1233924,0.5734091401100159
1245184,0.4974536895751953
1259255,0.7365871667861938
1305203,0.09377434849739075
1310641,0.8205652236938477
202438,0.0
216589,1.4901161193847656e-07
218666,0.0035262703895568848
223500,0.5730282664299011
256342,0.8276370763778687
271189,0.13568264245986938
354239,0.012433797121047974
360780,0.8279345035552979
369684,0.8269544243812561
423004,0.6227976679801941
433977,0.1982782781124115
435968,0.7083084583282471
511830,3.5822391510009766e-05
519550,0.5787566900253296
526396,0.049737393856048584
544626,0.7925957441329956
575644,0.6639617085456848
588919,0.5760140419006348
589840,0.3186045289039612
592481,0.7869414687156677
595872,0.6203163266181946
628121,0.8279671669006348
637829,0.5998672842979431
666900,9.864568710327148e-05
671087,0.0723656415939331
673371,0.5156771540641785
701383,0.36861497163772583
712180,0.006714671850204468
716266,0.8288567662239075
751197,0.44822660088539124
768475,0.8281721472740173
776521,0.6519723534584045
803290,0.8285013437271118
867092,0.8277305364608765
884072,0.5603107213973999
910203,0.6024417877197266
959604,0.6892848014831543
962413,0.6095730066299438
970142,0.8277305364608765
1006478,0.5700017213821411
1026575,0.2680789828300476
1050303,0.8264163732528687
1061677,0.6317708492279053
1067897,0.002857506275177002
1180647,0.538531482219696
1185210,0.8168454766273499
1196125,0.3628861904144287
1261600,0.15642622113227844
1305841,0.5947780609130859
1314728,0.8235011100769043
1324561,0.7368743419647217
1325187,0.28978800773620605
203051,0.5842024087905884
256747,0.8490068912506104
269439,0.2539058327674866
309569,0.0
317718,0.828026533126831
318049,0.8277887105941772
367992,0.00021576881408691406
408592,0.7538503408432007
421905,0.8286198973655701
454536,0.8238502144813538
463586,0.029595762491226196
504938,0.6184886693954468
567515,0.7875381112098694
568936,0.7953115701675415
625717,0.8144693374633789
645696,0.7508355379104614
718679,0.23602959513664246
730025,0.8276102542877197
765459,0.43968307971954346
814671,0.828026533126831
832463,0.8269544243812561
856915,0.4429716169834137
885042,0.29865169525146484
954573,0.8276102542877197
956834,0.5305904150009155
957638,0.4845373332500458
968746,0.63275545835495
972300,0.7752660512924194
974431,0.5759191513061523
985599,0.6043736934661865
991025,0.6579385995864868
1011411,0.7697877883911133
1012095,0.829093337059021
1020748,0.5462989211082458
1032324,0.7086395025253296
1049044,0.18237215280532837
1050480,0.3134150505065918
1057899,0.47052934765815735
1079902,0.5778109431266785
1109618,0.5939371585845947
1110841,0.8286198973655701
1111732,0.7868015766143799
1174539,0.20642337203025818
1226955,0.529572606086731
1256560,0.6781960725784302
1283677,0.6334776878356934
1287306,0.11514347791671753
1303122,0.600257158279419
1310591,0.7160032987594604
1328910,0.5557958483695984
1364495,0.6847851872444153
195322,0.004104673862457275
218863,0.6601641178131104
221767,1.1026859283447266e-06
230980,0.0019722282886505127
281541,0.2708865702152252
289472,0.061419904232025146
397475,0.7635958194732666
411958,0.8279671669006348
516942,0.8276102542877197
523145,0.5880723595619202
528041,0.8286465406417847
529613,0.809307873249054
564835,0.19539335370063782
592839,0.6461764574050903
598389,0.3419013023376465
609141,0.3138120770454407
624122,0.0031697452068328857
645941,0.828026533126831
675722,0.6231273412704468
698209,0.7693876028060913
700331,0.8036748766899109
713242,0.25908946990966797
717476,0.6860036849975586
746019,0.8279076814651489
746785,0.5977575182914734
761565,0.29851534962654114
788369,0.002198845148086548
824753,0.8273124098777771
859962,0.8272796869277954
883627,0.026675760746002197
932555,0.6966687440872192
954051,0.6355881094932556
968140,0.44862931966781616
974196,0.6070258021354675
992470,0.8277305364608765
995257,0.5181018710136414
1008061,0.5560411214828491
1024172,0.8279671669006348
1064190,0.3382051885128021
1068860,0.43314996361732483
1079009,0.013697981834411621
1082285,0.8288567662239075
1167543,0.09490147233009338
1201142,0.2448667287826538
1269052,0.7326511144638062
1275685,0.05108684301376343
1307293,0.6900203227996826
1308807,0.775627851486206
1319001,0.5511642694473267
1323459,0.6507033705711365
1338835,0.3061838746070862
1351091,0.019596576690673828
1363196,0.48869070410728455
223272,2.181529998779297e-05
240951,2.9802322387695312e-08
241567,2.086162567138672e-07
250309,0.47611555457115173
258655,0.21032199263572693
289604,0.23582881689071655
322723,0.0009453296661376953
343477,0.7770864963531494
385039,0.07329225540161133
390259,0.8276102542877197
399615,0.5554043650627136
407886,0.6547796726226807
428755,8.940696716308594e-08
459185,0.004695385694503784
505760,0.21070104837417603
518644,0.7909728288650513
523967,0.7693452835083008
585859,0.8266826868057251
601516,0.6178987622261047
643598,0.5006839632987976
649741,0.5719044208526611
668847,0.013811379671096802
694835,0.8597809076309204
696034,0.7813189029693604
761654,0.006763458251953125
819693,0.5017955303192139
840264,0.7987179756164551
840548,0.7089427709579468
854838,0.7412434220314026
892842,0.5295178890228271
927815,0.0006188154220581055
930538,0.8289425373077393
966792,0.1365179419517517
1005268,0.041584402322769165
1021078,0.023618847131729126
1032751,0.8288833498954773
1049398,0.45214712619781494
1051348,0.8281127214431763
1069717,0.6555830836296082
1075895,0.8277292251586914
1105703,0.8266826868057251
1202741,0.11678993701934814
1207702,0.6833899021148682
1217327,0.45448777079582214
1217524,0.5322387218475342
1223369,0.6018083095550537
1261369,0.6250036358833313
1283651,0.3550455570220947
1302674,0.034799724817276
1335241,0.6984187960624695
1339120,0.16122305393218994
1364501,0.8110696077346802
173715,0.10070720314979553
177757,0.03360110521316528
238569,4.2051076889038086e-05
266189,0.4968443214893341
269787,0.006505906581878662
358880,0.0
360952,0.6702390909194946
384060,0.0099945068359375
420211,0.7072312831878662
438461,0.0012579262256622314
471052,0.6781349182128906
486368,0.8283501863479614
494409,0.4732486307621002
513848,0.5197393894195557
520165,0.0026820600032806396
538940,0.7487594485282898
541133,3.1888484954833984e-06
549716,0.2840852737426758
550605,0.4681263267993927
558847,0.6668702363967896
577259,0.6038662195205688
579999,0.8277887105941772
586864,0.5798739790916443
634332,0.828026533126831
637815,0.3425455689430237
662947,0.6887508630752563
703745,0.819993257522583
711877,0.4736827313899994
748429,0.04314064979553223
759170,0.5956599712371826
784182,0.8282046914100647
792278,0.008708834648132324
803571,0.7799232602119446
876875,0.8090858459472656
895670,0.4428566098213196
948060,0.4407249987125397
1021227,0.22707298398017883
1029465,0.8267154693603516
1044354,0.6975516676902771
1044601,0.8274911642074585
1065767,0.3328220844268799
1074677,0.8288241624832153
1136222,0.8281127214431763
1144996,0.6290752291679382
1198949,0.03712278604507446
1227729,0.5381971001625061
1262777,0.6305332183837891
1262801,0.8213421106338501
1326457,0.6481236219406128
1332609,0.7643588185310364
1356219,0.5688909888267517
1356824,0.6615182161331177
1359673,0.6099447011947632
206731,0.27327287197113037
250989,0.8282641172409058
259636,0.05105072259902954
295845,0.7571287155151367
384645,0.04776027798652649
398354,0.6927645206451416
428197,0.5463570952415466
433779,0.0031907856464385986
453696,0.43045175075531006
461606,0.8184100985527039
490105,0.5956587791442871
518266,0.0012089014053344727
535323,0.7159157395362854
542989,0.7085698246955872
560336,0.5267501473426819
609048,0.5939851403236389
623050,0.5156375169754028
642445,0.7846220135688782
644025,0.770379364490509
705506,0.007331937551498413
708740,0.2602953314781189
719923,0.492587685585022
750055,0.7111681699752808
765099,0.024434834718704224
804590,0.8285013437271118
838700,0.0006365478038787842
856691,0.6561003923416138
877350,0.7830135822296143
919606,0.828679084777832
936264,0.29412052035331726
949890,0.8285280466079712
951922,0.6289900541305542
995455,0.711095929145813
1029150,0.6256635189056396
1042856,0.8286465406417847
1065611,0.024267226457595825
1093162,0.0
1124125,0.48829489946365356
1137224,0.651915967464447
1143059,0.7650061249732971
1196986,0.81184321641922
1200252,0.689942479133606
1231988,0.5952745079994202
1284158,0.04453316330909729
1304818,0.11500290036201477
1308299,0.21672123670578003
1317064,0.4352768361568451
1343142,0.4812507927417755
1345230,0.596217691898346
174979,0.3386862277984619
265193,0.5426343679428101
286916,0.5335248708724976
288723,0.0004895329475402832
312063,0.23242691159248352
323273,0.8272528052330017
330933,0.011617302894592285
349463,0.25969886779785156
402343,0.5688437223434448
437401,0.32547444105148315
438380,0.538343071937561
451277,0.8279671669006348
494428,0.8118463754653931
511370,0.8080629110336304
523902,0.008175879716873169
553561,0.628710150718689
566766,0.8264763355255127
587887,0.8277305364608765
629273,0.6725115180015564
650971,0.8275507092475891
668578,0.790561318397522
676669,0.18011760711669922
678356,0.6171746850013733
682352,0.5219705700874329
726181,0.5972570180892944
767565,0.8285872936248779
776197,0.8281127214431763
786921,0.827577531337738
799079,0.5210829377174377
892961,0.8283234238624573
907508,0.6114628314971924
924400,0.04633784294128418
944512,0.5703647136688232
951303,0.8282641172409058
987888,0.5089068412780762
1053463,0.666594922542572
1108663,0.3110998570919037
1112796,0.8277305364608765
1124091,0.7046194672584534
1157936,0.28402993083000183
1160344,0.5965107083320618
1168903,0.31338372826576233
1179295,0.8277305364608765
1184169,0.6435019373893738
1189116,0.1970978081226349
1190815,0.3403562009334564
1280005,0.03355899453163147
1337065,0.1254834234714508
1358210,0.686448335647583
200781,0.8272528052330017
223623,0.8420034646987915
241484,0.30123311281204224
259013,2.339482307434082e-05
280236,0.00042369961738586426
303534,0.000398099422454834
397755,0.6125438809394836
402091,0.8275179862976074
492586,0.7719576358795166
527074,0.8282046914100647
530650,0.253779798746109
541540,0.5224377512931824
547780,0.7144546508789062
607879,0.0
608770,0.8288567662239075
647572,0.6724462509155273
649164,0.8284420967102051
651207,2.3573637008666992e-05
672340,0.29657435417175293
674980,0.8282046914100647
767791,0.8281721472740173
773706,0.8284420967102051
801906,0.6348412036895752
814997,0.01698395609855652
824897,0.8277305364608765
827980,0.6653707027435303
843585,0.5511115789413452
868675,0.08576655387878418
875975,0.46502575278282166
876200,0.5453323721885681
888214,0.6290678381919861
913527,0.006882071495056152
918944,0.7082233428955078
927448,0.6393868327140808
948428,0.8276697397232056
957254,0.5334086418151855
960253,0.8254566192626953
1018306,0.3781927227973938
1025806,0.5177390575408936
1034403,0.5922124981880188
1050450,0.7528790235519409
1086093,0.5836341381072998
1096222,0.3260272145271301
1131420,0.38898879289627075
1195092,0.7662199139595032
1228124,0.6849957704544067
1245891,0.00900202989578247
1277138,0.1441231369972229
1278856,0.007330656051635742
1338215,0.6153411865234375
1343814,0.5229200720787048
172645,0.0
219615,0.012955844402313232
221736,0.0
230662,0.47648587822914124
275019,0.09510144591331482
309142,0.5618106126785278
390757,0.645706832408905
395185,0.8277561664581299
409704,0.007073491811752319
447627,0.6633023023605347
465163,0.0008033812046051025
470417,0.4882878065109253
476176,0.8258770108222961
538168,0.6159292459487915
582610,0.5250248312950134
587627,0.5092154145240784
600424,0.5813516974449158
609027,0.5500888824462891
642884,0.6257762908935547
667874,0.8274584412574768
803329,0.5978009700775146
850598,0.5353197455406189
879229,0.8286198973655701
904170,0.35501548647880554
952677,0.6446383595466614
963966,0.3125852346420288
1014922,0.6489150524139404
1016351,0.6533560752868652
1057173,0.2747759222984314
1057703,0.09537321329116821
1062947,0.002030402421951294
1078228,0.6735339164733887
1082674,0.8003398180007935
1088350,0.5115299224853516
1093156,0.6597262620925903
1093877,0.22655868530273438
1134493,0.5266693830490112
1135733,0.3811393678188324
1138672,0.7977573871612549
1178981,0.5076013803482056
1219078,0.5475735664367676
1234234,0.4956933856010437
1261464,0.6049918532371521
1323283,0.3111781179904938
1330720,0.3602212071418762
1343607,0.1688433289527893
1350173,0.77210932970047
1364092,0.5776360630989075
192515,0.0022650063037872314
223178,0.5394237637519836
237868,0.5429675579071045
287602,0.4006229639053345
303205,0.1977967619895935
343118,0.5060065984725952
346816,0.30761516094207764
347572,0.49625569581985474
387935,3.4570693969726562e-06
414977,0.004315793514251709
428686,0.11904707551002502
446681,0.6494202613830566
478606,0.008065909147262573
561102,0.8266826868057251
574271,0.4419616758823395
658236,0.8274911642074585
702582,0.10457620024681091
738283,0.49727821350097656
753530,0.5162543058395386
830617,0.03960084915161133
844023,0.7415235042572021
857659,0.0690774917602539
859770,0.4877937138080597
866890,0.07270541787147522
916223,0.6116386651992798
953916,0.4930173456668854
982131,0.8276966214179993
1006372,0.6663588285446167
1035458,0.7190338373184204
1043567,0.6384838819503784
1093444,0.6790206432342529
1099126,0.8277305364608765
1137090,0.7584776878356934
1145356,0.8288567662239075
1175096,0.8277561664581299
1193835,0.07760924100875854
1206221,0.2284119725227356
1250207,0.5054909586906433
1251665,0.3905092477798462
1253807,0.6094902157783508
1257139,0.3066118359565735
1272112,0.64249187707901
1326152,0.6597253084182739
1340105,0.02758687734603882
1345670,0.29235726594924927
1349924,0.5784248113632202
1365235,0.4947049617767334
169821,0.5691619515419006
192259,0.1647075116634369
200838,0.8255438804626465
233504,0.3095938563346863
240918,0.05929923057556152
322821,5.307793617248535e-05
434331,0.21017023921012878
444904,0.8279076814651489
447382,0.5603190660476685
475132,0.5826637148857117
489169,0.827577531337738
527880,0.7358275651931763
532148,0.7431564927101135
598378,0.18071094155311584
627434,0.6910723447799683
638703,0.633861780166626
676857,0.6365669965744019
691421,0.001552671194076538
705136,0.6537494659423828
714666,0.8285605907440186
737950,0.05012860894203186
741249,0.22953039407730103
745700,0.6294687390327454
775706,0.002431243658065796
879024,0.7324868440628052
882788,0.80431067943573
930462,0.8277305364608765
937598,0.6246095895767212
952243,0.8285872936248779
952283,0.28405386209487915
971234,0.7191842794418335
972099,0.7189055681228638
1004910,0.6070896983146667
1008318,0.49377501010894775
1011229,0.24325281381607056
1029361,0.5881170034408569
1100218,0.8270738124847412
1120777,0.3472399115562439
1124468,0.8268021941184998
1200434,0.8240445852279663
1208552,2.446770668029785e-05
1251232,0.8277305364608765
1253852,0.5314045548439026
1259742,0.7152354717254639
1266625,1.2308359146118164e-05
1284443,0.7932061553001404
1291335,0.08724305033683777
1327532,0.7912003397941589
1337637,0.5444896817207336
203058,0.06754240393638611
237435,0.7555780410766602
258197,0.0025736987590789795
268319,0.2042350471019745
285837,0.21679145097732544
298618,0.21641460061073303
329467,0.0003663003444671631
376871,0.40581342577934265
381805,0.11591088771820068
384310,6.467103958129883e-06
391546,0.0016334950923919678
437203,0.6355752348899841
460984,0.40536773204803467
474139,0.580939531326294
477321,0.8287975788116455
513528,0.12548452615737915
535561,0.004927992820739746
541948,0.8282046914100647
551439,0.47812238335609436
589173,0.8284420967102051
599260,0.6445424556732178
621940,0.42293781042099
622839,0.8257840871810913
656872,0.4747709631919861
666444,0.6359743475914001
677940,0.030058354139328003
678438,0.6997857093811035
713908,0.30533063411712646
733600,0.1970367431640625
735935,0.7462488412857056
736048,0.49820128083229065
782360,0.6234238743782043
809272,0.6293403506278992
886401,0.26104605197906494
920644,2.7120113372802734e-06
956413,0.7602829933166504
963508,0.44449031352996826
967558,0.124657541513443
1005538,0.7960015535354614
1104704,0.3576905131340027
1106731,0.5475707650184631
1159553,0.6090282201766968
1200004,0.6766307353973389
1213064,0.5655039548873901
1230259,0.43261590600013733
1254435,0.6197484731674194
1259381,0.2744682729244232
1293769,0.6380666494369507
1354903,0.8323260545730591
273343,0.8282314538955688
294667,0.8273720741271973
300936,0.160252183675766
303943,0.47559595108032227
306819,0.5165377855300903
426704,0.0003120899200439453
433979,0.8269544243812561
469443,0.6743814945220947
516463,8.64267349243164e-05
534356,0.19914662837982178
538060,0.40303221344947815
549866,0.49604424834251404
556906,0.8277305364608765
566542,0.8284420967102051
605400,0.21730822324752808
610576,0.06232979893684387
649665,0.40497612953186035
651337,0.0
659050,0.5758992433547974
665255,0.10522094368934631
687129,0.08610326051712036
716289,0.7867666482925415
746547,0.8283501863479614
751233,0.0014172196388244629
752462,0.3275848925113678
757414,0.5377558469772339
763788,0.8285872936248779
790792,0.8273124098777771
802014,0.8281453847885132
822804,0.0032489895820617676
905348,0.6920971870422363
906933,0.6352146863937378
908859,0.8289159536361694
914297,0.7512050271034241
919015,0.828026533126831
961720,0.23650211095809937
1001389,0.3151819109916687
1052175,0.6983124613761902
1102620,0.3167726695537567
1121867,0.6290079355239868
1166869,0.5085399746894836
1185755,0.35777556896209717
1204761,0.5488163232803345
1246273,0.7051876187324524
1270887,0.7879068851470947
1325077,0.7366678714752197
1357674,0.7369325160980225
206331,0.0015353858470916748
227652,7.200241088867188e-05
254815,0.3659542202949524
260572,0.06241229176521301
310997,0.05291914939880371
354796,0.0008563101291656494
361556,0.07647770643234253
363931,0.17824330925941467
390398,0.11266675591468811
436465,0.0006572902202606201
452163,0.8283827304840088
493151,0.31993329524993896
527805,0.39494267106056213
543475,0.5840941071510315
662232,0.671306312084198
665634,0.3132854402065277
680192,0.7347434163093567
688814,0.8275179862976074
708776,0.8274315595626831
725670,0.44836559891700745
745189,0.8270140886306763
776951,0.0750550925731659
781114,0.5738995671272278
822446,0.06508615612983704
841764,0.38082215189933777
886345,0.00031507015228271484
918317,0.6120065450668335
960191,0.6567789912223816
981843,0.7103393077850342
998301,0.728661835193634
1009007,0.3104884624481201
1018715,0.7962802052497864
1027258,0.814159631729126
1062592,0.5705745816230774
1077515,0.6177921891212463
1088781,0.4704129099845886
1100176,0.7428402900695801
1109143,0.5561156868934631
1124102,0.6152013540267944
1159602,0.0018214881420135498
1180711,0.8287975788116455
1191784,0.6733260750770569
1197980,0.8273720741271973
1198128,0.42278602719306946
1232144,0.07007455825805664
1290780,0.827815592288971
1321938,0.728598415851593
1335409,0.0
1366280,0.8205087184906006
241141,0.6118021011352539
271625,0.057036250829696655
277732,3.781914710998535e-05
281355,0.003022998571395874
293719,0.6587773561477661
325218,0.5713344812393188
346077,0.5391521453857422
358571,0.7140558362007141
373635,0.029808342456817627
387569,0.3924514651298523
428438,0.014786362648010254
458333,0.0
482832,0.8282314538955688
486148,0.8281453847885132
514962,0.6423899531364441
519578,0.8120944499969482
583472,0.8523614406585693
595714,0.2944096326828003
602807,0.8279671669006348
644308,0.12304225564002991
695860,0.8231861591339111
711750,0.4531404376029968
777696,0.8277887105941772
790704,0.5335440635681152
810434,0.012159556150436401
827996,0.6181015372276306
858782,0.6766307353973389
876008,0.6441375613212585
878786,0.2814854085445404
880346,0.7867138385772705
895890,0.6070305705070496
937583,0.8287384510040283
1002372,0.00306624174118042
1019950,0.7524889707565308
1037641,0.8269544243812561
1046727,0.8287057876586914
1082037,0.7765541672706604
1141745,0.5822008848190308
1183174,0.8266556262969971
1210916,0.4696388840675354
1224105,0.6207032203674316
1262443,0.3953753709793091
1273364,0.5925083160400391
1285901,0.8037533164024353
1294312,0.4100131392478943
1305239,0.6232324242591858
1350406,0.3395787477493286
1364942,0.5937818884849548
214933,0.0
278222,0.535504937171936
281655,0.2075415551662445
392014,0.054691702127456665
398801,0.3747507929801941
407085,0.6590960621833801
442414,0.5703496932983398
478211,0.5777162909507751
502493,0.37396103143692017
516764,0.5395694375038147
533282,0.6665116548538208
550212,0.6276226043701172
605002,0.06615203619003296
634090,0.047060877084732056
649409,0.5860081315040588
651232,0.12109950184822083
670302,0.07267904281616211
690989,0.5905414819717407
710015,0.44008538126945496
729896,0.8281453847885132
739788,0.5629086494445801
760862,0.33838313817977905
796699,0.7587754726409912
797507,0.00743439793586731
801555,0.5846383571624756
804288,0.8225083947181702
813961,0.7076444029808044
837207,0.6090610027313232
893711,0.2794143557548523
911645,0.544352650642395
925720,0.0027963221073150635
933041,0.6556594371795654
933387,0.8262966275215149
995051,0.10105890035629272
998900,0.8081854581832886
1010174,0.8288241624832153
1014490,2.849102020263672e-05
1026261,0.5776098966598511
1036225,0.3955691158771515
1053022,0.789085865020752
1055687,0.706193208694458
1061525,0.5672836899757385
1122179,0.43929755687713623
1128916,0.7287445068359375
1200668,0.5989632606506348
1212818,0.4404785931110382
1219027,0.5308926105499268
1226455,0.7512238621711731
1282869,0.06235203146934509
1359586,0.7665685415267944
190285,0.36688876152038574
235433,0.8262966275215149
300300,0.17795872688293457
300593,0.8286465406417847
376485,0.8284420967102051
417683,0.5511369705200195
522953,0.5190491080284119
544863,0.7561981678009033
568784,0.558495283126831
581590,0.21260178089141846
598646,0.05981576442718506
604883,0.05085518956184387
634246,0.8282046914100647
664720,0.8277887105941772
702496,0.328163206577301
706593,0.6925945281982422
722334,0.5204319953918457
734076,0.6036255955696106
737205,0.7072485089302063
741965,0.827577531337738
749651,0.6567400693893433
766051,0.6137791275978088
781540,0.826775312423706
783719,0.758010745048523
785128,0.8268619179725647
804266,0.7477043271064758
811468,0.8283827304840088
917285,0.6294557452201843
939966,0.8277561664581299
946574,0.8277305364608765
948636,0.8267424702644348
957369,0.7818782329559326
1070635,0.8282908201217651
1073034,0.8280859589576721
1090173,0.26413649320602417
1125412,0.28572288155555725
1135231,0.5044909119606018
1145755,0.21658441424369812
1153369,0.7607946991920471
1170098,0.1441161334514618
1196212,0.661138117313385
1206180,0.5872130990028381
1208999,0.770638108253479
1247682,0.587438702583313
1263108,0.8183805346488953
1276139,0.47688695788383484
1280538,0.8283501863479614
1315285,0.8175399303436279
1315568,0.01791432499885559
1327872,0.6199175715446472
1355037,0.3318471908569336
208566,1.3113021850585938e-06
240839,0.8279671669006348
241704,0.008135974407196045
271100,0.4864768385887146
285929,0.0036709606647491455
289616,0.8226892352104187
310473,0.7530995607376099
310902,2.9802322387695312e-08
317646,0.6237748265266418
345379,0.00037869811058044434
392402,0.25975140929222107
410903,0.8273988962173462
429252,0.46254536509513855
430902,0.8136975765228271
432071,0.7335063815116882
486010,1.6689300537109375e-06
507147,0.6403028964996338
538777,0.4699549376964569
539354,0.8280532956123352
559979,0.7364819645881653
564010,0.11981561779975891
567596,0.8277292251586914
569896,0.005000174045562744
597003,0.211815744638443
633295,0.46337923407554626
645649,0.26471054553985596
647117,0.25519898533821106
693045,0.5971564650535583
726743,0.6661462187767029
806209,0.5745000243186951
869543,0.46657195687294006
900840,0.5708537101745605
945262,0.8277292251586914
957000,0.49542149901390076
960659,0.7142724394798279
1020043,0.8271007537841797
1042835,0.8278481960296631
1049820,0.5057061314582825
1059164,0.5015782713890076
1088619,0.7885110974311829
1146300,0.30702120065689087
1169226,0.033844947814941406
1173521,0.053886234760284424
1245625,0.002788454294204712
1255492,0.16885030269622803
1286166,0.38735827803611755
1307908,0.2860236167907715
1310120,0.6372097134590149
1320292,0.6479451656341553
184431,0.009760648012161255
198252,0.8280859589576721
205307,9.775161743164062e-06
222069,0.08812490105628967
242751,0.4730658531188965
248410,0.8287649154663086
261107,0.169803649187088
264813,0.020147353410720825
322102,0.0002345442771911621
325221,0.008867532014846802
341026,0.30971765518188477
369067,0.031178712844848633
400686,0.7830394506454468
426998,0.27247220277786255
446288,0.00011512637138366699
492106,0.8288833498954773
506108,0.006085515022277832
646930,0.05266287922859192
652083,0.002069324254989624
652183,0.8287975788116455
659413,0.8286198973655701
662167,0.6150781512260437
662681,0.4503147006034851
707621,0.5862798690795898
723909,0.002094775438308716
771245,0.010694295167922974
816613,0.7172571420669556
